size,flop
313,8982
314,6
315,91913
316,4534
317,34
318,524
319,10193
320,1485
321,0778
322,43605
323,0966
324,67
325,217
326,33622
327,90
328,331
329,81180
330,0632
331,3
332,14703
333,89176
334,3
335,6
336,30
337,80
338,861
339,22
340,767
341,4
342,21
343,224
344,97
345,885
346,73935
347,91130
348,59
349,110
350,70
351,82
352,9580
353,5
354,892
355,21
356,2
357,0564
358,710
359,11792
360,1
361,9
362,23144
363,5
364,68512
365,61
366,5
367,9
368,2230
369,525
370,15
371,9
372,0008
373,6
374,225
375,385
376,47266
377,522
378,4331
379,8669
380,8
381,4629
382,8
383,7
384,6
385,039
386,9
387,39919
388,43758
389,95920
390,485
391,1
392,0438
393,4889
394,507
395,05342
396,0
397,088
398,6
399,6274
400,2638
401,656
402,27245
403,273
404,539
405,2989
406,3
407,581
408,03
409,267
410,465
411,75365
412,591
413,65921
414,49350
415,9
416,8192
417,19459
418,446
419,381
420,0
421,9663
422,0
423,73184
424,84
425,77
426,22413
427,57637
428,251
429,3
430,84592
431,823
432,72098
433,8017
434,63626
435,52747
436,206
437,88
438,41
439,70691
440,5
441,9148
442,89758
443,143
444,447
445,78742
446,88538
447,631
448,72010
449,0119
450,8
451,7563
452,27726
453,141
454,28448
455,50
456,530
457,314
458,14
459,18
460,610
461,42741
462,06
463,41563
464,08
465,137
466,1007
467,4923
468,8
469,433
470,3323
471,3917
472,47222
473,618
474,25398
475,65
476,92
477,78
478,415
479,3
480,02
481,60318
482,15940
483,8219
484,6
485,109
486,42496
487,0238
488,3
489,253
490,99
491,31
492,68
493,40
494,985
495,969
496,88
497,909
498,8168
499,874
500,8461
501,3828
502,4
503,480
504,452
505,52493
506,333
507,414
508,7
509,21054
510,170
511,55384
512,1429
513,89929
514,7978
515,096
516,1276
517,0
518,4
519,0235
520,73
521,24647
522,8
523,33222
524,56
525,72
526,4
527,7092
528,237
529,18
530,1
531,75
532,3
533,637
534,9256
535,92
536,4
537,19223
538,40
539,92
540,9768
541,5
542,01192
543,51
544,4709
545,10595
546,0854
547,7447
548,1
549,233
550,29903
551,487
552,2988
553,8
554,978
555,791
556,0
557,22827
558,77
559,8502
560,6018
561,718
562,3615
563,680
564,168
565,7
566,1
567,47381
568,80
569,06
570,84
571,9
572,221
573,43941
574,31991
575,45588
576,15745
577,51726
578,57
579,41
580,1330
581,344
582,9
583,851
584,9
585,8203
586,538
587,91931
588,9739
589,6
590,24
591,7149
592,2500
593,175
594,3
595,9
596,22950
597,3334
598,6
599,83760
600,901
601,5374
602,88236
603,5
604,9344
605,377
606,5
607,95708
608,3266
609,5064
610,21
611,977
612,17
613,035
614,7
615,39525
616,8265
617,76
618,80
619,01
620,047
621,02755
622,9
623,607
624,43276
625,04399
626,0015
627,2765
628,92853
629,154
630,23595
631,32061
632,16
633,7
634,2
635,7475
636,2
637,682
638,4
639,52776
640,2883
641,977
642,265
643,7
644,88
645,17
646,87
647,794
648,975
649,8
650,89906
651,535
652,4
653,8270
654,40500
655,46
656,86489
657,77643
658,4
659,13
660,7
661,2
662,3
663,3
664,5243
665,11537
666,6
667,3
668,80532
669,3
670,37
671,64151
672,6962
673,987
674,7
675,42
676,6
677,11
678,51815
679,98393
680,25136
681,291
682,8016
683,2
684,21
685,36124
686,288
687,567
688,4
689,47
690,3565
691,98761
692,5
693,46
694,7268
695,5
696,4292
697,221
698,1
699,8
700,02786
701,9
702,36440
703,368
704,524
705,272
706,27665
707,8694
708,33229
709,46
710,11
711,07
712,3416
713,09
714,0114
715,77
716,2254
717,68
718,3365
719,8886
720,950
721,05
722,04
723,716
724,8941
725,462
726,12452
727,1
728,8942
729,6628
730,50823
731,97849
732,772
733,4
734,79
735,74171
736,1718
737,8
738,49841
739,8
740,197
741,8880
742,4
743,5730
744,42
745,87
746,91082
747,20
748,5
749,69
750,4659
751,98523
752,77
753,25195
754,61225
755,5869
756,6095
757,4839
758,704
759,3232
760,01
761,4
762,2321
763,06180
764,31193
765,3
766,46129
767,11265
768,697
769,65
770,533
771,8
772,1
773,0
774,5008
775,26414
776,1496
777,722
778,93
779,68835
780,318
781,290
782,637
783,9869
784,8469
785,9
786,443
787,3777
788,995
789,958
790,11101
791,3
792,72
793,8732
794,969
795,4
796,6839
797,0
798,912
799,210
800,522
801,4
802,692
803,4
804,8297
805,447
806,99
807,12
808,03636
809,72
810,4
811,7
812,531
813,2
814,35473
815,086
816,4144
817,79230
818,861
819,83821
820,4428
821,5826
822,958
823,6
824,1
825,3798
826,2
827,8024
828,8869
829,61
830,92397
831,367
832,200
833,8
834,449
835,303
836,46611
837,787
838,69912
839,4497
840,71
841,48
842,477
843,80
844,880
845,5066
846,951
847,3348
848,38354
849,9
850,71
851,47331
852,6477
853,0896
854,2
855,34754
856,4
857,70
858,51
859,06
860,1
861,4
862,9808
863,336
864,486
865,9
866,07045
867,78
868,244
869,4064
870,8845
871,93
872,034
873,83
874,153
875,6
876,7
877,2
878,05
879,5
880,8
881,618
882,25353
883,961
884,3
885,335
886,49
887,10
888,224
889,02
890,67
891,42
892,5
893,2419
894,3
895,77364
896,45
897,634
898,5
899,75733
900,5
901,5
902,99575
903,28
904,623
905,220
906,0
907,2049
908,41228
909,445
910,4183
911,6
912,0551
913,6199
914,11
915,74
916,19367
917,7764
918,0880
919,4660
920,313
921,9
922,71
923,5523
924,87
925,5287
926,99
927,02
928,44581
929,624
930,1
931,5087
932,8084
933,88942
934,88
935,81352
936,78794
937,50800
938,51470
939,45
940,065
941,2587
942,15
943,48
944,1673
945,8156
946,3
947,2
948,3375
949,6
950,00334
951,07
952,709
953,693
954,100
955,99
956,9
957,881
958,61
959,808
960,5951
961,05
962,1
963,5020
964,071
965,436
966,6
967,1
968,9
969,9768
970,719
971,666
972,396
973,123
974,35566
975,72
976,08138
977,567
978,3
979,766
980,9017
981,135
982,66455
983,55
984,5
985,08116
986,13
987,6
988,65
989,513
990,25498
991,3
992,54880
993,7799
994,131
995,8
996,082
997,270
998,399
999,47
1000,4
