0.000146
4.128521,7.177871
9.348443,0.542473
8.990513,4.868858
2.101661,7.470123
7.176202,9.149744
7.454066,2.645448
2.098123,9.388026
6.821281,6.866288
4.838450,8.256542
8.574853,9.771272
7.502777,7.335351
7.226905,1.749865
0.902350,6.571211
6.933184,0.534969
7.336705,6.921809
9.021312,6.647063
7.255689,8.109185
5.276475,5.484297
0.299809,8.722619
3.000996,7.060074
6.681072,6.377988
6.828009,2.616694
4.022135,1.724688
9.124326,8.500213
2.539093,3.183878
9.417064,3.221551
3.808334,4.009791
8.231614,5.798562
2.212297,0.531279
0.432631,5.424052
3.771386,0.098022
6.353325,2.553262
4.146325,0.080763
5.135318,6.405047
4.135534,6.048337
5.425769,6.860507
3.891201,6.212502
5.105590,9.257901
4.315546,7.920605
7.672172,3.502052
8.152798,5.301550
8.845423,7.455112
7.087064,7.604244
9.896667,7.110252
3.025711,8.595027
2.829760,2.802293
9.625933,3.630489
8.078545,9.737117
7.648305,8.245442
8.601966,7.547156
5.937782,0.510486
1.457467,8.182350
0.304534,8.509194
3.976399,4.175158
5.670619,0.555525
2.087870,1.566330
6.849998,3.967611
3.875170,8.975459
5.412057,8.945090
4.586628,7.471785
5.798879,4.680661
9.570936,6.799866
2.414754,6.064485
0.425689,5.006517
1.186934,7.849633
6.690409,7.592183
0.610023,8.448715
3.501528,2.453233
2.750769,3.666450
6.532462,6.483808
8.193642,0.426504
5.608871,1.818214
5.122120,1.736237
2.060813,1.973440
1.598371,4.216702
5.486189,5.983985
6.164786,0.206365
4.343820,1.649533
2.244738,8.309545
0.310046,0.541485
6.195269,3.559701
5.889913,6.131346
4.576212,9.177204
2.698496,8.801629
9.701711,3.228816
4.255860,2.671442
6.127979,5.995846
3.401365,2.933474
4.536209,4.322272
7.119509,3.171011
7.145956,9.646847
7.656653,5.877104
0.810133,2.707160
0.870622,0.510814
8.270094,0.938643
6.941582,3.286054
4.656391,9.419442
5.084755,5.005984
7.090643,5.876040
6.080902,8.559710
3.906673,7.992456
8.483565,3.498674
3.876091,8.483373
8.408749,9.401955
8.954464,3.377853
4.448389,3.661898
7.697033,9.252150
3.384615,3.430952
6.945071,3.599011
3.511548,0.123814
7.426523,9.751537
4.215981,5.919723
3.835462,5.068678
9.224417,1.186972
4.498114,8.327709
6.823459,7.777486
3.476087,8.839411
9.894476,9.879424
4.810777,0.278064
6.689590,5.827991
9.098417,9.891867
6.111431,7.818522
8.272912,3.562599
0.266207,3.658851
2.147214,1.177656
7.193703,0.605228
6.258996,8.026471
8.920132,1.900740
5.357702,2.790809
8.228800,4.470470
3.076488,0.153147
6.507904,4.681963
1.038930,5.126889
3.439623,9.334620
4.813192,5.630850
4.929844,8.175344
0.560127,5.066075
8.445484,4.067151
1.105884,0.747914
6.037708,8.256736
2.158579,9.612043
4.885061,3.334116
3.102091,8.601707
6.719565,7.391065
3.155956,8.390884
3.020891,9.915313
5.354933,3.342963
8.047009,5.847479
6.909453,0.801109
1.015951,7.267777
5.153328,6.691136
5.264338,9.117888
9.948322,5.920075
1.572275,0.716258
3.320450,7.189702
3.329387,0.734807
9.243649,5.021710
3.029597,9.106089
3.121031,2.945937
3.734151,3.146263
7.538940,9.396558
7.414156,1.257560
5.182178,8.757271
8.509668,8.158914
1.673391,0.143433
4.361425,7.221143
6.217319,9.190862
0.016600,6.264765
7.612842,2.461687
6.705757,1.816271
5.978694,4.727581
8.049857,2.758381
0.805130,6.170602
4.371989,9.559979
6.163065,6.603057
1.040678,5.414848
5.728534,5.916243
0.999775,2.603775
2.090132,5.773834
0.251691,2.108359
9.722325,3.546928
2.821951,2.051228
1.636234,5.582143
7.814476,8.888015
0.035229,2.426354
9.870804,1.597565
8.091273,4.089427
3.494329,6.556025
4.291588,3.158666
4.380464,8.974694
9.243331,4.700130
6.154283,6.379476
5.834726,8.638970
1.286804,4.739527
6.504579,2.541305
4.272276,5.879593
3.693680,1.250305
3.139996,9.082661
4.277687,4.165101
8.433508,8.471962
8.261443,1.147939
3.285350,4.106879
6.541632,7.555902
6.422868,7.987636
6.993206,9.545310
0.974297,0.795389
9.397561,7.063902
7.521717,2.455579
1.722294,6.843718
7.311080,0.717236
8.415411,7.050801
5.965851,1.460667
4.563809,1.889946
3.796854,9.576231
0.716909,8.188037
8.601749,0.614957
7.257019,5.397982
8.796863,5.745980
5.623659,2.063185
5.720179,9.374742
5.177113,4.629182
5.469625,3.918450
5.871792,4.064566
3.064648,3.673260
3.157076,0.263883
9.171519,5.923571
2.822345,2.759319
3.816296,5.280854
2.043747,0.293934
1.363941,3.699593
7.011812,1.777642
8.956185,9.285573
4.156979,0.781200
1.766971,5.171610
4.068521,4.958852
0.913591,1.898941
5.001417,8.863254
4.625131,3.961880
9.403913,7.476854
2.629064,4.325299
9.812975,3.141995
3.704287,1.624666
5.841449,6.664854
0.232968,8.433243
0.270012,8.981064
3.301329,3.358033
2.857096,7.819195
6.508719,7.611226
1.924646,3.625734
4.362992,5.142589
7.448710,2.100360
3.892879,3.209308
8.196016,1.766030
9.874412,6.409518
3.635731,6.564174
4.009584,4.648552
1.193938,6.441760
2.248350,1.441045
5.106577,0.548315
6.876846,4.622244
6.959030,8.452035
9.973908,9.222735
2.117646,2.695251
5.159996,9.914648
0.575753,2.247473
5.096208,4.284946
9.193774,0.095098
4.320057,2.761899
0.298233,9.210613
9.062402,8.049302
7.548154,3.002723
4.599373,0.304457
1.211214,2.719500
7.623979,7.620577
3.523934,4.107644
1.394317,6.996608
9.278397,5.209833
9.457174,9.703174
8.845464,4.300179
0.231724,7.559675
6.000950,9.076014
6.022076,5.129058
1.236153,3.364527
9.318579,4.298669
3.030356,8.285860
3.963229,1.516667
3.235416,9.223911
5.495441,4.344531
5.817684,7.123195
2.846757,9.154078
1.390086,7.154141
6.505034,1.614000
0.186361,4.598282
3.609338,4.906236
1.096444,8.989034
3.120181,9.462476
0.088755,6.866263
9.904809,4.460864
7.054744,8.468951
6.049792,1.601147
7.712736,9.792077
5.182431,3.389865
1.729256,9.166081
7.346676,2.960210
0.209414,2.337906
9.138493,7.730271
8.511125,8.114792
1.923289,2.816800
5.104957,5.568539
2.830506,8.128149
4.360379,6.212350
9.749328,1.458642
7.556233,6.059836
0.368132,6.286825
2.669660,2.763671
1.893094,2.377988
5.843531,9.780887
9.490159,9.308233
4.148782,4.838022
1.257709,1.515968
7.858332,3.949161
6.702521,2.168049
2.023644,6.825765
1.107679,8.665021
1.753833,6.208672
2.225935,4.659975
1.731842,2.908942
3.564438,4.927137
7.651464,0.454419
3.939377,8.923396
7.320640,8.882787
1.735504,9.883019
6.807853,2.207878
7.522874,0.042019
7.405136,3.801843
0.868556,5.682998
5.608942,1.917550
3.314971,8.565192
4.879916,3.749480
9.426588,6.280451
9.208983,7.080003
1.137511,5.958685
6.945597,9.055544
0.839077,3.580053
3.577700,8.662383
6.075952,6.930780
5.696165,9.626476
6.636776,8.194700
0.469282,0.268356
9.848682,2.620234
9.573990,4.797334
5.683340,0.936472
4.706866,9.995423
5.799412,4.559122
4.763524,5.974299
7.100805,3.522053
0.479113,8.832636
8.575378,0.306590
9.467443,6.776362
0.301054,8.911918
3.249866,5.413758
9.900798,0.896930
5.631678,3.558739
7.669607,8.616760
9.314142,9.727228
7.195752,7.393720
5.899169,3.864841
7.566208,8.166789
9.264274,9.209332
5.464098,2.063709
7.841638,4.140036
9.129092,0.567833
2.649244,4.503198
3.247044,1.308747
6.679726,4.565175
0.264055,4.942943
2.180382,1.824459
2.017516,7.124264
7.865500,9.992111
1.953708,1.926101
9.198598,0.400983
9.519620,8.585830
0.518224,1.933754
8.985205,4.839203
5.906574,9.755750
6.512406,4.615689
5.909757,0.993786
9.175659,2.267232
3.607467,0.459077
2.510468,0.066416
8.370735,4.693077
9.328695,7.763825
9.767427,7.366961
6.628645,1.921652
0.452171,3.145405
5.544067,6.180562
7.333108,5.146887
1.987264,2.918007
4.721343,6.518585
6.917440,3.107375
5.264092,5.255491
1.212832,5.080693
2.008751,9.591590
3.563729,7.133929
5.070073,9.899718
4.171622,5.670304
7.296371,9.048764
5.133454,3.087045
1.809314,3.196153
4.585574,4.524898
6.505404,8.383957
3.128365,3.868071
7.088248,3.731749
2.712120,7.118149
5.160479,1.951435
9.357911,6.767660
4.189077,2.429407
9.699160,0.378876
2.414208,6.567504
0.805302,2.314851
5.493162,5.353285
9.024282,3.673859
4.874633,4.798757
9.130927,2.831208
7.451207,6.999410
8.893179,6.888694
6.638570,5.737191
9.377811,1.592364
1.808368,0.486550
2.498638,2.912656
6.790624,3.274236
7.129808,5.053219
3.763413,4.412467
8.994549,5.634538
1.773584,5.919809
0.672549,8.813905
2.488589,9.395616
8.184376,4.956095
1.477638,5.667698
7.504664,9.641998
0.812459,8.381343
9.134714,4.149703
7.360181,0.005386
9.416220,9.419656
6.223150,9.646049
5.346095,9.491501
3.883788,8.634691
8.677035,9.743367
0.265465,7.003102
6.932190,7.724755
9.887520,0.617444
8.703403,6.716900
3.292978,9.012531
6.759616,4.834174
0.160689,3.246853
6.408179,6.976236
6.777885,8.445791
5.792649,0.808595
1.870988,1.691137
7.525179,8.148583
4.783014,3.658787
2.618906,5.447315
0.250518,2.672511
2.930717,0.366308
3.009984,1.062049
3.060157,1.634366
0.738626,6.585408
7.416617,6.072984
4.256562,2.261275
6.079382,2.658399
7.598864,9.580211
8.544644,2.508310
8.581917,3.089839
5.670190,7.262088
0.961492,4.148480
3.304436,6.663628
3.853695,3.640484
2.998488,2.882652
4.050793,5.246839
0.177795,4.803105
5.576775,8.445538
2.607259,1.217414
6.741675,3.931936
6.500019,9.883122
4.811762,6.491298
6.055413,3.061590
6.668886,9.269495
9.126816,6.477023
7.925973,1.735097
7.476246,0.746109
7.721095,2.103419
0.668404,3.301876
7.807648,5.300879
3.464359,5.283674
4.568039,7.260414
0.513585,6.900428
3.167995,2.519809
8.709785,6.177564
6.736982,0.855582
3.872742,1.089796
1.621395,4.958290
2.456035,8.580987
9.624181,8.119395
5.418581,2.585733
6.269583,5.379606
2.939272,1.597020
8.324047,6.706374
6.564344,4.237751
0.208785,2.044644
4.520986,5.329738
9.593785,9.212634
8.029427,5.911958
3.740546,8.638930
1.074441,6.797913
0.800652,3.636042
1.002806,1.243717
0.645805,3.110350
3.673717,7.484737
1.766827,0.121072
9.586740,0.543045
4.790266,3.142178
0.816440,0.691977
7.195194,4.853246
7.148717,0.714227
5.785657,3.247005
8.139247,7.233584
7.489125,0.685386
9.495008,4.119825
0.044898,7.826208
8.654322,1.882845
3.389990,7.563516
3.219736,0.614318
6.096017,9.060572
1.844362,0.089344
7.256264,9.608557
3.976902,8.070445
8.095304,3.864714
0.662727,0.409158
2.800081,3.750137
9.843035,2.946864
7.826174,5.202618
7.070005,2.111780
9.364913,8.637829
4.960372,7.160441
5.103440,3.737814
6.568326,7.875993
9.117886,4.135381
7.449383,5.850367
3.922885,9.675856
8.002092,4.059332
0.145315,3.990110
1.304216,7.283050
7.314986,4.616541
8.965670,6.506920
4.950709,7.448078
5.375012,1.517570
7.045222,9.783960
4.227147,7.207808
7.494774,7.651109
5.080957,0.799171
9.610159,0.032236
1.268044,7.082305
4.942109,8.457482
1.226591,3.271475
6.376209,4.590059
4.064424,5.887024
7.294448,3.390730
0.783080,2.075731
0.623223,9.510839
0.660718,0.669164
4.944642,9.246616
2.620212,0.559036
6.602055,4.801940
2.525670,2.554746
0.307788,9.625597
9.037763,7.001325
6.932834,4.698179
1.529283,1.806384
6.374027,9.016592
6.264744,1.920317
7.703492,5.084817
7.545015,9.613309
2.507289,5.877920
4.512122,0.430448
0.447271,7.798048
8.660783,9.713559
4.015576,8.312210
8.377386,3.297165
6.122502,4.734113
9.247428,6.109755
4.219116,1.347423
9.932816,9.080703
0.137718,2.872580
6.482433,7.213881
7.063681,2.476924
7.569465,8.400744
5.612403,3.899265
9.328605,5.324412
0.677675,1.237019
8.802214,0.516978
2.573806,2.287315
8.267582,1.870931
8.941816,5.655534
1.506618,3.648619
0.826972,9.371197
2.146205,3.573217
8.367463,3.599948
0.824188,3.942540
9.155123,9.997422
7.216516,4.798632
1.942270,7.838086
5.418019,9.267420
6.717805,3.695453
8.685321,8.461109
9.317844,6.412179
4.317468,3.263661
7.781136,6.684507
8.706188,3.417990
1.935281,0.964548
3.975253,5.238812
6.193563,6.102425
8.722749,8.755658
8.150625,6.963239
7.238008,4.990028
2.733178,3.552408
6.262816,4.831604
1.145858,2.528579
2.923525,0.067410
4.947746,9.555160
9.864848,6.177250
0.412703,9.126630
8.071000,5.614409
1.472138,5.730161
3.382116,0.343806
9.118861,2.147972
7.361678,0.289483
2.846161,4.845994
2.414379,7.466834
1.665879,7.231054
5.084398,2.292385
0.915589,4.471630
8.916010,1.047559
3.808640,6.949473
4.614435,0.441503
2.133383,9.666189
3.665674,2.268903
9.946423,0.360632
6.567761,5.378800
7.236743,9.216778
9.635667,1.524823
1.462647,4.594796
5.754855,3.926735
9.758780,6.951000
4.262858,2.062850
8.167531,7.001825
3.178263,0.746670
1.935091,4.293844
7.276171,0.288441
0.532219,6.022080
1.128429,8.553855
9.847763,3.886475
1.017725,3.860664
5.672209,3.046143
4.467712,8.777452
4.782879,9.801153
9.557193,2.905380
4.236722,4.777180
8.522329,0.406375
0.231380,5.074908
4.064483,7.039352
4.196134,9.636666
7.075892,9.631081
4.886788,7.710726
2.802053,8.847118
7.659562,7.098684
3.797147,9.408678
1.919959,0.768485
5.004563,7.729030
9.697788,5.099356
4.052340,1.116703
5.685135,1.674589
3.805347,2.115830
1.214032,3.071473
7.973556,8.001467
3.815657,0.076693
2.265934,5.627067
3.187705,3.400925
2.198995,5.045039
9.766898,2.664206
5.816592,7.421399
1.597025,4.705085
5.513671,9.078565
9.679849,2.671346
4.719293,3.622590
7.125026,1.793285
9.452195,9.816582
1.876688,4.339488
2.414084,1.922525
9.993962,4.116745
1.829733,8.049815
7.679350,8.739445
9.872353,7.413924
6.463044,1.667497
0.567203,3.625545
5.511529,0.487228
5.014913,9.592231
9.829664,5.994797
8.998900,2.451225
5.433261,8.344086
6.435973,6.828102
0.803576,4.419450
6.587983,6.891306
7.449795,4.338621
7.808642,3.581518
4.999517,2.409933
3.612901,1.206821
7.149996,9.782530
5.010231,9.616093
5.625177,0.708321
8.832843,3.514188
8.482695,8.335003
4.155265,2.320122
4.672177,5.760626
1.486767,7.554810
8.436754,1.341598
7.129934,1.189570
8.075302,8.198921
1.815554,8.857035
8.377553,2.378231
2.076743,7.089934
5.867263,3.642940
1.632794,4.704051
2.926087,8.273797
0.951485,0.171883
0.025831,4.858461
2.432120,7.010387
3.117762,3.489320
6.106552,0.149790
5.206837,3.316476
6.323204,9.995133
8.697529,8.334573
1.663163,6.549611
9.479451,0.714885
9.455248,1.460175
4.985688,2.924584
0.716387,6.545706
8.829655,7.849389
7.283540,0.922987
8.696656,4.802095
0.133674,7.916175
4.496170,2.378268
2.020220,7.540189
3.445496,5.676147
5.819521,2.670262
1.751803,3.509369
4.091501,6.172245
7.584182,8.327697
1.613250,9.558296
8.682838,0.150192
5.686339,8.132754
3.664689,0.511959
7.804642,9.895083
4.307809,5.580493
2.551922,7.590583
2.190821,9.150989
0.645316,5.461744
7.186046,4.638454
2.847896,7.750004
5.151715,7.447562
1.664190,3.662892
0.080000,8.321093
3.700454,1.527808
8.276062,3.899801
3.832503,9.548664
7.006656,5.531962
2.546445,4.406707
5.986927,6.355559
6.110176,5.151111
8.835651,8.036089
4.655982,8.914616
6.546792,8.799072
9.738895,9.040149
1.237564,4.744074
5.132336,9.252770
7.177169,4.661582
9.331401,7.889840
6.124790,5.949273
1.978702,2.242894
7.461996,2.307787
1.198210,4.939873
2.231260,2.731795
6.761659,8.090406
3.629988,2.758839
9.030266,7.220521
9.077308,1.083464
5.469156,6.689508
2.670859,6.236550
2.454580,4.647887
5.338790,4.639596
0.139104,9.488844
1.379287,6.577454
2.746804,8.440119
6.008622,7.066450
4.295299,5.883479
4.025436,8.528751
8.827335,7.058383
5.040142,9.926564
5.488272,0.041878
9.590853,6.418945
9.672610,6.457765
7.510128,7.919215
5.141279,3.132245
7.205860,8.675912
1.542294,9.395458
6.927795,6.953344
0.074390,8.873924
2.733110,3.804622
6.860468,7.999160
1.083327,1.003761
0.102865,4.111813
0.525548,9.499785
8.113262,8.298323
7.687645,0.540505
9.682593,5.977678
7.195931,8.797203
8.786633,2.424462
0.800272,5.826777
9.114631,9.981518
6.206385,6.941910
5.378886,2.667499
6.116064,6.858085
5.802523,5.086179
6.872932,8.082137
2.089208,1.456172
5.283005,1.597678
4.747484,3.571273
1.434448,6.958994
4.107100,9.236886
2.545208,7.162445
4.803974,9.006486
5.642576,5.425374
0.387532,5.657240
0.148252,1.405802
8.666117,5.157578
8.364835,5.249591
8.925529,8.854385
5.193736,4.487493
9.626866,6.192179
0.437773,4.593377
2.777725,6.290050
8.621506,3.347236
9.120837,4.934306
8.379529,0.368530
9.611978,7.519883
8.062117,1.209515
8.927538,4.291251
4.662221,3.919285
6.608508,0.026004
8.636793,7.145944
5.408264,9.104409
7.487236,3.258326
2.290601,8.931548
5.395975,4.459678
7.973345,6.299439
5.566258,0.057731
2.824065,5.748080
3.314975,9.278067
5.840074,8.275364
2.252487,9.511917
2.544117,7.925274
9.573699,7.995809
5.351867,2.848585
1.529261,0.586058
6.249093,4.801113
8.243150,9.821297
8.405517,1.341212
6.214822,3.660456
5.021648,3.099857
2.522260,4.364396
5.734154,9.899758
9.479619,1.839281
2.640170,8.085143
1.528844,4.799983
0.500117,4.675626
9.249691,6.281444
2.079929,0.075190
5.967843,8.213676
7.152878,8.529710
2.295965,9.719169
3.583419,2.273935
9.626846,4.395033
6.549964,7.296535
6.764003,9.877258
0.456286,2.497289
2.641470,6.664055
5.193344,3.474722
7.258924,5.078822
9.348796,3.399439
6.201679,3.373719
5.768110,6.440856
4.762193,1.497717
0.771383,2.143527
1.106043,3.851554
6.416557,7.231747
1.394494,3.930338
9.102285,6.061877
2.697166,4.329706
3.547859,4.226799
8.285998,2.012247
0.102123,6.238990
6.689181,3.204831
6.743700,2.255945
4.990583,3.678624
7.166958,2.396852
5.997635,9.644200
8.614465,8.716481
5.718630,7.683895
1.995066,1.986663
8.420680,4.528381
9.506948,4.121532
3.513032,9.388091
7.549596,8.170353
2.012882,8.914802
4.619538,5.222847
3.695695,5.941408
7.023198,9.700104
9.715379,1.616376
0.370660,1.969839
2.729358,9.137656
9.012374,6.580950
0.494681,2.670096
3.581835,5.121852
1.490385,2.470724
7.823304,8.711285
7.825690,4.961488
2.400151,5.793335
2.846909,8.731072
4.998844,6.788526
6.336256,6.727426
9.111774,4.418274
7.487315,4.267467
7.587156,9.614570
5.769359,4.274450
5.353610,1.463302
2.498583,2.667575
0.815900,3.888644
7.163497,1.355712
0.032988,0.926808
9.686084,0.902996
2.067932,1.489556
8.799125,9.502277
4.797304,6.557461
9.100214,9.060352
9.113040,9.828165
2.933964,3.311047
5.096562,5.742875
2.317537,1.073073
0.091187,3.664149
1.910154,7.222267
6.928353,5.712852
7.382646,5.708658
9.287862,5.992821
5.652025,5.754551
4.020093,0.407073
2.180061,3.573232
7.352668,8.578086
1.894264,1.043728
9.552931,9.237789
4.671777,9.280240
3.097780,0.291493
4.626983,9.091849
2.919110,0.228157
7.093523,3.338697
3.754563,1.808226
3.910731,2.683492
5.667069,6.107815
7.190917,4.757541
2.718324,6.689242
0.650790,8.315460
0.674916,7.027798
9.330304,0.651193
5.167864,1.655947
7.150142,0.353322
1.951464,1.747614
2.590835,0.414824
2.964698,0.974264
5.469885,2.128047
0.037391,6.068068
7.804057,1.553057
0.797317,4.928116
2.714993,7.321897
8.686693,7.369937
1.281584,1.170226
8.972682,3.148448
3.936888,0.388005
4.829758,5.457307
7.256967,3.071731
4.133268,4.488229
9.001618,2.056113
2.160369,7.148890
2.515164,9.650806
6.011007,0.351193
3.077956,1.795959
8.923956,2.502859
2.844998,2.958887
4.644086,6.486623
2.515166,5.567496
9.320292,1.304172
2.242096,0.906440
0.333133,1.111670
6.845767,5.130422
9.787994,9.728708
0.327211,3.478017
9.557605,8.011349
8.076586,6.575675
2.183143,2.059189
2.791961,2.973702
4.067471,8.113343
6.557345,2.841034
8.327511,5.524756
1.877411,5.686287
1.603384,0.728107
6.617141,2.815481
9.233901,2.611916
4.627730,6.961087
4.424999,2.437296
7.610352,9.466594
4.935284,4.924069
8.247874,7.294625
9.615711,0.414379
3.775444,4.266046
3.600078,8.826550
2.602780,2.733839
9.097058,2.320871
2.062055,4.003156
4.274700,0.870256
2.700235,9.631142
3.281177,7.311145
6.732744,2.391799
0.546374,1.036451
8.558330,3.867992
6.737297,4.019384
7.241835,5.193607
1.061771,1.122477
1.844781,7.885911
0.519227,0.120726
2.138993,1.807387
2.047850,8.733694
1.842085,2.282725
1.527749,3.685052
6.162111,8.691035
7.958904,5.425681
3.139087,4.271457
5.881095,7.942417
5.260331,7.969476
6.025702,7.529322
5.602778,2.433531
9.922320,1.422797
2.388483,0.621932
7.947222,7.361286
3.858731,2.133002
8.178199,6.741309
5.864912,9.544281
5.013871,5.738146
2.019378,4.255253
4.719464,2.200226
0.432553,6.331786
0.909740,9.303939
5.452306,9.005623
5.704346,7.062259
9.616076,9.870872
9.513173,7.255845
8.228248,2.468423
9.879233,6.060608
9.814083,8.731850
7.733853,0.139263
9.081210,4.078600
0.633981,8.846659
2.262436,8.066312
0.972930,3.625242
6.355574,0.405397
1.141287,8.109962
4.657038,5.619646
3.562860,6.407612
9.868009,5.710934
5.320287,1.859906
6.395365,1.707660
2.949457,3.060297
6.643081,4.056939
0.338245,5.993675
8.197774,3.701920
3.803890,7.940482
8.976638,2.699106
7.382531,0.539688
3.095009,4.782002
5.671089,7.236422
8.934690,8.593446
2.308455,5.053320
4.439071,7.545854
4.098807,3.273428
3.240914,3.024387
1.425005,9.651235
2.635083,0.514140
2.916404,6.205398
8.112576,4.740016
6.305006,8.365927
9.347108,7.734891
5.531117,0.146893
5.953152,5.193902
2.064517,9.938508
5.623391,8.252755
0.399596,6.126155
3.364701,9.172574
1.861089,0.996372
6.244220,0.988944
4.255250,3.418998
1.682943,2.718465
5.761678,4.502144
1.334489,8.179128
5.280312,6.868531
0.826591,6.131270
2.271692,7.701170
8.673485,0.084512
7.750180,3.854760
0.679778,6.089001
6.026085,2.819325
6.308215,1.950449
0.186701,3.841513
0.897266,4.086737
8.887341,7.041707
3.699221,5.581253
1.251682,0.831525
3.207068,4.976826
9.039169,7.592477
9.752937,8.057177
3.356328,2.622685
3.387321,4.098485
3.870516,0.435281
0.773993,7.070286
0.156747,7.676604
1.193173,9.783043
8.523380,9.057140
6.559265,9.590055
3.418703,5.339458
6.326746,9.998372
1.982493,2.985399
9.226997,7.020095
1.648669,5.140394
8.007905,6.447906
2.093015,9.774250
2.362901,2.619522
3.473556,9.807183
6.641711,7.437318
4.605301,2.149492
3.303241,9.116498
9.038614,4.471958
5.900960,3.507440
3.420735,4.449031
0.675811,6.162090
2.134852,1.541984
0.139095,8.791411
8.488726,9.845633
7.502418,7.316004
8.965457,6.815001
7.079372,9.478438
1.608648,5.859088
9.320372,0.366838
2.788367,8.189117
1.319118,6.129420
3.129936,5.439806
0.084628,8.037337
3.950895,8.933384
5.302606,1.401143
0.584363,3.335879
9.544538,8.264777
8.981117,4.668511
8.775088,6.239834
7.893596,1.164144
1.314551,1.508613
1.423064,1.896646
6.357756,6.498898
2.244847,0.895623
8.859792,1.509256
2.972166,3.965158
0.844480,5.026329
8.292556,1.110576
3.632282,0.313258
1.092741,8.562197
5.805937,1.554262
5.056235,3.384121
3.619208,4.585544
6.291876,1.605993
8.254781,3.960381
5.451334,5.640578
2.081387,2.567729
7.147786,1.917763
8.931536,1.935600
5.394183,7.713277
8.911609,5.424368
0.957157,2.331528
6.778625,5.969951
7.118778,8.900400
1.762443,1.029940
0.726393,9.876790
7.848365,7.844772
8.446252,5.363185
8.700889,3.935444
7.712469,4.919065
6.305005,8.641347
2.674123,5.461129
5.199518,5.463388
6.626426,2.353405
0.810488,2.011801
2.046347,2.715305
3.686107,1.897803
7.109451,6.140435
3.767935,1.434944
1.817014,5.494790
1.871787,6.802076
7.342057,5.427772
0.620538,4.035354
1.294588,9.529776
8.558876,5.023036
1.751762,2.469477
7.439945,6.501258
8.994475,2.873916
7.217876,1.530463
3.080580,8.961739
5.469859,0.440740
5.230307,5.094131
3.988099,2.406378
0.811748,2.253755
5.619573,0.647676
2.765164,3.476537
1.546713,4.835658
0.297596,6.090510
6.572059,8.075741
5.160228,0.718540
6.036663,9.152983
5.784997,3.435485
2.064971,3.700904
1.544669,2.079544
2.655115,5.203540
3.318583,3.249265
9.335738,8.568977
3.182129,0.582992
4.242948,0.333337
8.227374,5.812893
4.262531,0.075444
5.468229,9.675194
2.293954,0.036546
2.204690,1.466541
9.478618,3.622915
0.916965,6.123718
3.838169,6.150413
3.098671,5.747633
3.120653,7.395429
0.811036,1.545719
6.928364,0.431027
6.166068,1.288236
4.594739,9.116075
4.048901,0.758472
1.138002,4.659494
5.324522,8.920044
2.705792,4.334183
2.511385,3.900281
4.374488,4.668993
1.580022,6.762824
